sqft,bedrooms,bathrooms,age_years,price
3911.1970243849482,4,2,12,648657.7447162159
557.5494395471248,5,2,79,97049.83692147647
3623.3261307450525,3,1,3,605512.3651336196
3186.1318053187965,2,1,26,487480.0167256734
1661.498406777874,5,1,37,302743.2447575195
2881.590892841331,5,3,13,525123.1839956237
1793.7747604967028,2,3,2,323694.4688523605
2728.933753268112,5,1,9,468267.7857422382
1988.732154013493,4,3,38,354023.2941972678
3702.5789804666756,4,2,79,564930.0733838852
2101.6409880238407,5,3,5,407568.64118502254
3343.087503118058,5,1,20,541529.315871152
2516.920877104564,4,1,17,427974.65365038515
1803.5571433988066,2,3,59,298261.96586848487
3883.5765687079543,4,3,4,650150.5278722589
1183.8485850878133,1,1,5,196711.10426458047
3678.596662177161,4,2,48,575878.885742064
3934.5381659901163,2,2,34,618247.1341425665
3471.788142200488,2,1,22,505373.15845751076
2636.410891861021,1,3,46,421652.1371077899
2678.531551505106,2,1,57,396925.95075356145
3749.5100713055954,5,1,58,581726.2978826275
2015.8998064387908,4,2,43,338177.8249800807
3385.285228518795,2,2,50,526756.3296346357
3211.1878607982667,5,1,61,507534.42501648446
3505.397577183197,4,2,33,575560.5772184741
2042.465894937742,3,2,22,360874.4042882642
2783.884149965206,2,3,13,460853.81327612436
822.9332000399493,5,2,70,156670.3936446132
752.3048192184963,3,1,33,153643.80911409084
876.143551462877,5,1,29,185785.61449272218
3073.786247692453,3,1,37,467358.23996850615
1742.9120223829518,4,2,26,318349.7583727895
3679.2775256743034,4,2,25,628525.9426131506
777.2642624112798,2,2,3,151614.7334169196
1103.413572246279,2,3,11,214680.40592985638
3427.0165548058953,3,3,76,522850.9886681464
1964.5843001527273,2,2,70,294094.94359215884
1271.2523590083524,5,1,41,220969.85650250534
3233.4263543697302,1,1,15,493928.5720285581
1320.5216983465275,5,3,7,308869.7451712545
3907.089711078991,2,2,30,614620.9457155546
1462.2503893659814,2,2,25,232336.35224995407
3504.8944269976255,5,1,36,577935.2567004518
2178.5912809560214,1,3,74,307760.92339450994
3773.5810045690073,5,3,13,665809.3809762367
1536.9141119569895,4,2,47,235147.4348643567
3737.902631772677,1,1,62,533819.3867672348
1559.567052329099,2,1,51,241012.55487298474
2068.5992610154126,5,3,12,369033.7786584803
2714.0434141317005,1,3,35,407240.7051708109
2440.7504419873926,4,2,66,386654.1369469495
2847.926659631196,3,3,36,462200.57507422473
2935.9564743923493,1,1,2,455544.03113700164
1437.329463169951,3,2,49,235229.557054748
530.6395641064679,1,1,1,79368.52535909717
3032.2073602484015,3,3,27,483999.8333457791
2600.9372516316143,5,1,41,452371.87011888204
2471.8620765062788,4,3,70,380435.3812678402
2234.9891592225194,1,1,42,329413.8687454039
3749.4741604743353,4,1,63,568501.5319731375
1539.5356530308404,5,3,36,302188.5271894131
3692.0591351076832,2,2,26,580174.2905039759
1087.758787151145,3,3,73,174046.5687741487
2930.7694053069135,3,2,49,472012.2872345324
3795.293826621053,5,2,60,604374.5125825764
1039.7432958890395,4,1,22,170345.96253547733
3195.485901870328,3,1,65,462778.034816535
1455.6835296915929,5,1,26,288028.2414060019
706.6129967150091,1,1,62,93444.99137972613
2009.2379848042383,5,1,14,356022.9516385505
2946.4085830682807,4,1,65,423616.74433265516
1492.063134552924,2,1,33,220084.5432165094
3825.914505443319,3,3,64,616888.5374024302
507.940366887343,1,3,50,93270.13544659223
1437.2328494348367,1,1,71,198210.161094376
1695.63106817364,1,3,68,215279.5764837337
1798.0942174369748,5,3,60,288848.5518464578
1548.8854870933662,5,3,43,276444.0719923089
574.7897145647645,5,2,14,133162.45391275178
1234.8413649343615,4,3,65,210156.93848717073
1415.7418595771069,5,3,41,250610.0348722968
2853.7136750264995,2,3,44,451153.16798836034
1820.595747121146,4,2,56,291242.8773020105
3028.3351082917206,1,2,1,475391.38216810446
2048.7058804864064,3,1,40,330241.1185827537
1692.5034517890924,1,2,15,278776.926933821
1056.4177185983433,1,3,40,167648.60867555224
